user_id,variant,session_duration_sec,pages_viewed,device,country,converted,revenue
2590,treatment,429.0,5,desktop,US,0,0.0
2591,treatment,233.0,4,mobile,CA,0,0.0
2592,treatment,216.0,4,tablet,US,0,0.0
2593,treatment,125.0,2,desktop,US,0,0.0
2594,treatment,352.0,3,mobile,UK,0,0.0
2595,treatment,195.0,5,desktop,DE,0,0.0
2596,treatment,312.0,6,desktop,CA,0,0.0
2597,treatment,115.0,5,mobile,DE,0,0.0
2598,treatment,684.0,7,desktop,UK,1,60.71
2599,treatment,477.0,4,desktop,US,0,0.0
2600,treatment,231.0,1,mobile,UK,1,62.73
2601,treatment,265.0,5,desktop,UK,0,0.0
2602,treatment,138.0,5,tablet,US,0,0.0
2603,treatment,327.0,7,mobile,DE,0,0.0
2604,treatment,29.0,3,mobile,US,0,0.0
2605,treatment,551.0,6,mobile,UK,0,0.0
2606,treatment,315.0,6,mobile,US,0,0.0
2607,treatment,98.0,3,desktop,US,0,0.0
2608,treatment,543.0,5,mobile,UK,0,0.0
2609,treatment,649.0,7,tablet,US,0,0.0
2610,treatment,274.0,4,tablet,US,0,0.0
2611,treatment,117.0,3,mobile,US,0,0.0
2612,treatment,218.0,5,mobile,US,0,0.0
2613,treatment,300.0,3,desktop,US,0,0.0
2614,treatment,260.0,4,desktop,DE,0,0.0
2615,treatment,98.0,5,mobile,US,0,0.0
2616,treatment,296.0,3,mobile,UK,0,0.0
2617,treatment,426.0,9,mobile,UK,0,0.0
2618,treatment,81.0,3,mobile,DE,0,0.0
2619,treatment,89.0,4,desktop,US,0,0.0
2620,treatment,134.0,6,mobile,FR,0,0.0
2621,treatment,183.0,8,mobile,CA,0,0.0
2622,treatment,357.0,4,desktop,US,0,0.0
2623,treatment,423.0,4,mobile,DE,1,22.78
2624,treatment,113.0,5,mobile,US,0,0.0
2625,treatment,242.0,5,desktop,US,0,0.0
2626,treatment,413.0,8,desktop,US,0,0.0
2627,treatment,707.0,6,mobile,FR,0,0.0
2628,treatment,242.0,4,mobile,DE,0,0.0
2629,treatment,250.0,3,mobile,US,0,0.0
2630,treatment,275.0,5,mobile,US,0,0.0
2631,treatment,170.0,4,desktop,UK,0,0.0
2632,treatment,230.0,1,mobile,US,0,0.0
2633,treatment,36.0,3,mobile,FR,0,0.0
2634,treatment,138.0,6,desktop,UK,0,0.0
2635,treatment,293.0,2,desktop,UK,0,0.0
2636,treatment,108.0,2,desktop,UK,0,0.0
2637,treatment,363.0,6,mobile,CA,0,0.0
2638,treatment,50.0,3,mobile,DE,0,0.0
2639,treatment,354.0,2,mobile,US,0,0.0
2640,treatment,353.0,2,desktop,US,0,0.0
2641,treatment,715.0,5,desktop,US,0,0.0
2642,treatment,165.0,1,mobile,CA,0,0.0
2643,treatment,213.0,3,mobile,US,0,0.0
2644,treatment,519.0,2,mobile,US,0,0.0
2645,treatment,479.0,9,mobile,US,0,0.0
2646,treatment,396.0,7,tablet,US,0,0.0
2647,treatment,265.0,4,mobile,UK,0,0.0
2648,treatment,511.0,1,mobile,US,0,0.0
2649,treatment,867.0,3,desktop,US,0,0.0
2650,treatment,311.0,5,mobile,US,0,0.0
2651,treatment,220.0,7,mobile,US,0,0.0
2652,treatment,335.0,4,mobile,US,0,0.0
2653,treatment,239.0,0,desktop,FR,0,0.0
2654,treatment,175.0,7,mobile,US,0,0.0
2655,treatment,364.0,1,mobile,US,0,0.0
2656,treatment,148.0,4,mobile,DE,0,0.0
2657,treatment,307.0,3,desktop,FR,0,0.0
2658,treatment,61.0,2,mobile,UK,0,0.0
2659,treatment,566.0,5,desktop,US,0,0.0
2660,treatment,119.0,4,mobile,DE,0,0.0
2661,treatment,72.0,5,mobile,US,0,0.0
2662,treatment,469.0,2,desktop,CA,0,0.0
2663,treatment,523.0,4,mobile,FR,0,0.0
2664,treatment,262.0,3,mobile,UK,0,0.0
2665,treatment,199.0,6,desktop,US,0,0.0
2666,treatment,168.0,4,mobile,US,0,0.0
2667,treatment,253.0,2,desktop,CA,0,0.0
2668,treatment,207.0,6,mobile,DE,0,0.0
2669,treatment,190.0,4,desktop,US,0,0.0
2670,treatment,110.0,5,tablet,US,0,0.0
2671,treatment,86.0,8,mobile,UK,0,0.0
2672,treatment,225.0,5,mobile,CA,0,0.0
2673,treatment,248.0,6,mobile,DE,0,0.0
2674,treatment,125.0,0,desktop,US,0,0.0
2675,treatment,138.0,5,mobile,US,0,0.0
2676,treatment,247.0,5,desktop,US,0,0.0
2677,treatment,108.0,5,desktop,FR,1,13.63
2678,treatment,406.0,4,mobile,US,0,0.0
2679,treatment,299.0,4,mobile,DE,0,0.0
2680,treatment,124.0,2,mobile,US,0,0.0
2681,treatment,289.0,3,desktop,US,0,0.0
2682,treatment,110.0,2,mobile,DE,0,0.0
2683,treatment,354.0,5,desktop,FR,0,0.0
2684,treatment,113.0,7,mobile,US,0,0.0
2685,treatment,196.0,4,mobile,US,0,0.0
2686,treatment,234.0,2,mobile,UK,0,0.0
2687,treatment,518.0,7,desktop,DE,0,0.0
2688,treatment,119.0,5,desktop,UK,0,0.0
2689,treatment,115.0,6,desktop,US,0,0.0
2690,treatment,64.0,4,desktop,UK,0,0.0
2691,treatment,612.0,2,desktop,FR,0,0.0
2692,treatment,217.0,2,mobile,FR,0,0.0
2693,treatment,412.0,4,desktop,UK,0,0.0
2694,treatment,140.0,9,mobile,CA,0,0.0
2695,treatment,150.0,5,desktop,US,0,0.0
2696,treatment,206.0,4,mobile,UK,0,0.0
2697,treatment,210.0,2,mobile,DE,0,0.0
2698,treatment,327.0,8,mobile,US,0,0.0
2699,treatment,222.0,2,mobile,CA,0,0.0
2700,treatment,163.0,5,desktop,US,0,0.0
2701,treatment,619.0,3,mobile,US,1,25.32
2702,treatment,109.0,1,mobile,US,0,0.0
2703,treatment,119.0,5,desktop,US,0,0.0
2704,treatment,110.0,5,desktop,UK,0,0.0
2705,treatment,335.0,3,mobile,US,1,38.24
2706,treatment,284.0,5,desktop,US,1,58.45
2707,treatment,190.0,4,mobile,FR,0,0.0
2708,treatment,106.0,3,desktop,US,0,0.0
2709,treatment,234.0,6,mobile,FR,0,0.0
2710,treatment,364.0,6,mobile,US,0,0.0
2711,treatment,531.0,7,mobile,UK,0,0.0
2712,treatment,136.0,2,mobile,US,0,0.0
2713,treatment,190.0,1,mobile,UK,1,40.03
2714,treatment,282.0,5,mobile,DE,0,0.0
2715,treatment,162.0,5,tablet,CA,0,0.0
2716,treatment,73.0,3,mobile,US,0,0.0
2717,treatment,190.0,3,desktop,UK,0,0.0
2718,treatment,81.0,5,mobile,UK,0,0.0
2719,treatment,384.0,5,desktop,CA,0,0.0
2720,treatment,171.0,4,mobile,FR,0,0.0
2721,treatment,204.0,3,mobile,US,1,42.51
2722,treatment,122.0,3,mobile,UK,0,0.0
2723,treatment,209.0,4,desktop,US,0,0.0
2724,treatment,455.0,8,mobile,DE,0,0.0
2725,treatment,410.0,7,mobile,FR,0,0.0
2726,treatment,92.0,6,mobile,CA,1,47.94
2727,treatment,12.0,4,mobile,UK,0,0.0
2728,treatment,191.0,5,desktop,DE,0,0.0
2729,treatment,172.0,4,desktop,US,0,0.0
2730,treatment,165.0,3,mobile,UK,0,0.0
2731,treatment,142.0,4,mobile,US,0,0.0
2732,treatment,90.0,4,mobile,DE,0,0.0
2733,treatment,744.0,2,tablet,US,0,0.0
2734,treatment,612.0,4,mobile,US,0,0.0
2735,treatment,160.0,2,mobile,DE,0,0.0
2736,treatment,232.0,4,mobile,CA,0,0.0
2737,treatment,388.0,6,mobile,UK,0,0.0
2738,treatment,231.0,7,desktop,DE,0,0.0
2739,treatment,151.0,1,mobile,FR,0,0.0
2740,treatment,74.0,4,desktop,US,0,0.0
2741,treatment,214.0,6,mobile,US,0,0.0
2742,treatment,82.0,4,desktop,CA,0,0.0
2743,treatment,437.0,6,mobile,CA,0,0.0
2744,treatment,208.0,4,desktop,US,0,0.0
2745,treatment,297.0,5,mobile,US,0,0.0
2746,treatment,168.0,4,desktop,FR,0,0.0
2747,treatment,356.0,0,desktop,DE,0,0.0
2748,treatment,134.0,6,mobile,US,0,0.0
2749,treatment,257.0,5,mobile,US,0,0.0
2750,treatment,164.0,3,tablet,CA,0,0.0
2751,treatment,182.0,3,mobile,US,0,0.0
2752,treatment,385.0,5,tablet,US,0,0.0
2753,treatment,121.0,3,mobile,UK,0,0.0
2754,treatment,269.0,3,mobile,US,0,0.0
2755,treatment,468.0,6,mobile,US,0,0.0
2756,treatment,376.0,0,mobile,US,0,0.0
2757,treatment,136.0,6,mobile,US,0,0.0
2758,treatment,293.0,6,mobile,FR,0,0.0
2759,treatment,50.0,5,tablet,UK,0,0.0
2760,treatment,393.0,5,desktop,US,0,0.0
2761,treatment,865.0,5,mobile,US,0,0.0
2762,treatment,259.0,0,mobile,US,0,0.0
2763,treatment,483.0,4,desktop,US,0,0.0
2764,treatment,71.0,3,mobile,DE,0,0.0
2765,treatment,98.0,3,desktop,US,0,0.0
2766,treatment,168.0,7,mobile,UK,0,0.0
2767,treatment,190.0,2,desktop,FR,0,0.0
2768,treatment,260.0,1,desktop,US,0,0.0
2769,treatment,137.0,1,desktop,US,0,0.0
2770,treatment,233.0,3,mobile,FR,0,0.0
2771,treatment,385.0,1,mobile,FR,0,0.0
2772,treatment,292.0,4,mobile,FR,0,0.0
2773,treatment,164.0,6,desktop,UK,0,0.0
2774,treatment,338.0,6,mobile,CA,0,0.0
2775,treatment,159.0,8,desktop,FR,0,0.0
2776,treatment,225.0,8,mobile,US,0,0.0
2777,treatment,373.0,7,mobile,UK,0,0.0
2778,treatment,187.0,4,mobile,US,0,0.0
2779,treatment,81.0,6,desktop,UK,0,0.0
2780,treatment,221.0,4,desktop,US,0,0.0
2781,treatment,375.0,7,desktop,US,0,0.0
2782,treatment,396.0,6,tablet,US,0,0.0
2783,treatment,95.0,3,tablet,US,0,0.0
2784,treatment,330.0,3,desktop,UK,0,0.0
2785,treatment,179.0,4,mobile,UK,0,0.0
2786,treatment,502.0,2,mobile,US,0,0.0
2787,treatment,83.0,8,mobile,DE,0,0.0
2788,treatment,326.0,3,tablet,UK,0,0.0
2789,treatment,166.0,2,mobile,UK,0,0.0
2790,treatment,139.0,3,mobile,US,0,0.0
2791,treatment,383.0,5,tablet,FR,1,114.43
2792,treatment,420.0,2,mobile,UK,0,0.0
2793,treatment,37.0,5,desktop,FR,0,0.0
2794,treatment,387.0,4,desktop,US,0,0.0
2795,treatment,203.0,5,desktop,US,0,0.0
2796,treatment,217.0,4,desktop,US,0,0.0
2797,treatment,79.0,2,desktop,US,0,0.0
2798,treatment,313.0,5,desktop,US,0,0.0
2799,treatment,755.0,5,mobile,FR,0,0.0
2800,treatment,145.0,6,desktop,UK,0,0.0
2801,treatment,445.0,3,desktop,US,0,0.0
2802,treatment,211.0,5,mobile,DE,0,0.0
2803,treatment,149.0,2,mobile,US,0,0.0
2804,treatment,67.0,5,mobile,US,0,0.0
2805,treatment,483.0,4,desktop,UK,0,0.0
2806,treatment,229.0,1,mobile,UK,0,0.0
2807,treatment,155.0,4,desktop,UK,0,0.0
2808,treatment,173.0,4,mobile,US,0,0.0
2809,treatment,328.0,10,mobile,US,1,27.52
2810,treatment,154.0,5,mobile,CA,0,0.0
2811,treatment,105.0,3,desktop,CA,0,0.0
2812,treatment,196.0,3,mobile,US,1,56.85
2813,treatment,192.0,2,mobile,UK,0,0.0
2814,treatment,189.0,6,tablet,US,0,0.0
2815,treatment,156.0,3,desktop,US,0,0.0
2816,treatment,454.0,2,desktop,DE,0,0.0
2817,treatment,919.0,1,desktop,UK,1,34.45
2818,treatment,95.0,5,desktop,FR,0,0.0
2819,treatment,32.0,5,desktop,UK,0,0.0
2820,treatment,180.0,5,tablet,UK,0,0.0
2821,treatment,36.0,6,mobile,US,0,0.0
2822,treatment,61.0,4,mobile,DE,0,0.0
2823,treatment,147.0,2,mobile,CA,0,0.0
2824,treatment,327.0,3,desktop,UK,0,0.0
2825,treatment,179.0,3,desktop,US,0,0.0
2826,treatment,23.0,6,mobile,CA,0,0.0
2827,treatment,177.0,2,mobile,US,0,0.0
2828,treatment,186.0,5,desktop,US,0,0.0
2829,treatment,189.0,5,desktop,US,0,0.0
2830,treatment,413.0,6,desktop,US,0,0.0
2831,treatment,372.0,3,desktop,US,0,0.0
2832,treatment,223.0,6,mobile,UK,0,0.0
2833,treatment,669.0,4,mobile,UK,0,0.0
2834,treatment,146.0,4,desktop,UK,0,0.0
2835,treatment,195.0,4,desktop,UK,0,0.0
2836,treatment,209.0,4,desktop,UK,0,0.0
2837,treatment,66.0,3,mobile,FR,0,0.0
2838,treatment,212.0,4,mobile,CA,1,94.37
2839,treatment,56.0,5,mobile,US,0,0.0
2840,treatment,130.0,7,desktop,US,0,0.0
2841,treatment,230.0,2,mobile,US,0,0.0
2842,treatment,76.0,6,tablet,US,0,0.0
2843,treatment,264.0,3,desktop,FR,0,0.0
2844,treatment,115.0,7,mobile,US,0,0.0
2845,treatment,164.0,3,mobile,UK,0,0.0
2846,treatment,294.0,5,desktop,US,0,0.0
2847,treatment,201.0,14,mobile,UK,0,0.0
2848,treatment,260.0,5,desktop,US,0,0.0
2849,treatment,282.0,6,desktop,DE,0,0.0
2850,treatment,198.0,6,mobile,CA,0,0.0
2851,treatment,269.0,9,mobile,US,0,0.0
2852,treatment,129.0,4,mobile,US,0,0.0
2853,treatment,291.0,5,mobile,US,0,0.0
2854,treatment,181.0,7,desktop,UK,0,0.0
2855,treatment,461.0,6,desktop,US,0,0.0
2856,treatment,233.0,4,tablet,FR,0,0.0
2857,treatment,142.0,3,desktop,US,0,0.0
2858,treatment,295.0,6,mobile,US,0,0.0
2859,treatment,473.0,4,mobile,UK,0,0.0
2860,treatment,152.0,3,desktop,US,0,0.0
2861,treatment,134.0,1,mobile,DE,0,0.0
2862,treatment,14.0,5,tablet,US,1,392.18
2863,treatment,232.0,1,mobile,FR,0,0.0
2864,treatment,169.0,5,desktop,UK,0,0.0
2865,treatment,294.0,4,tablet,UK,0,0.0
2866,treatment,298.0,1,desktop,US,0,0.0
2867,treatment,69.0,4,mobile,US,0,0.0
2868,treatment,371.0,1,desktop,UK,0,0.0
2869,treatment,120.0,4,desktop,US,0,0.0
2870,treatment,153.0,2,desktop,US,0,0.0
2871,treatment,265.0,3,mobile,UK,0,0.0
2872,treatment,90.0,5,mobile,US,0,0.0
2873,treatment,135.0,2,desktop,DE,0,0.0
2874,treatment,83.0,3,tablet,CA,0,0.0
2875,treatment,391.0,3,mobile,US,1,44.51
2876,treatment,162.0,5,desktop,FR,0,0.0
2877,treatment,77.0,1,mobile,FR,1,13.55
2878,treatment,81.0,3,desktop,US,0,0.0
2879,treatment,352.0,2,mobile,US,0,0.0
2880,treatment,112.0,4,tablet,UK,0,0.0
2881,treatment,150.0,4,desktop,UK,0,0.0
2882,treatment,218.0,7,mobile,US,0,0.0
2883,treatment,170.0,5,mobile,US,0,0.0
2884,treatment,43.0,10,mobile,US,0,0.0
2885,treatment,314.0,2,desktop,DE,0,0.0
2886,treatment,179.0,5,desktop,US,0,0.0
2887,treatment,258.0,4,desktop,DE,0,0.0
2888,treatment,329.0,4,desktop,CA,0,0.0
2889,treatment,34.0,5,desktop,DE,0,0.0
2890,treatment,331.0,3,tablet,US,0,0.0
2891,treatment,815.0,5,desktop,US,0,0.0
2892,treatment,276.0,3,mobile,UK,0,0.0
2893,treatment,466.0,6,desktop,CA,0,0.0
2894,treatment,383.0,3,mobile,FR,0,0.0
2895,treatment,323.0,1,tablet,UK,1,19.15
2896,treatment,391.0,8,mobile,US,0,0.0
2897,treatment,433.0,1,mobile,DE,0,0.0
2898,treatment,443.0,2,mobile,FR,0,0.0
2899,treatment,81.0,7,desktop,CA,0,0.0
2900,treatment,406.0,7,mobile,UK,0,0.0
2901,treatment,177.0,2,tablet,UK,0,0.0
2902,treatment,453.0,6,mobile,UK,0,0.0
2903,treatment,291.0,4,mobile,CA,0,0.0
2904,treatment,80.0,2,mobile,UK,0,0.0
2905,treatment,491.0,3,mobile,US,0,0.0
2906,treatment,120.0,5,mobile,UK,0,0.0
2907,treatment,171.0,3,mobile,FR,0,0.0
2908,treatment,562.0,4,mobile,UK,0,0.0
2909,treatment,234.0,3,mobile,UK,0,0.0
2910,treatment,166.0,10,mobile,DE,0,0.0
2911,treatment,202.0,2,desktop,DE,0,0.0
2912,treatment,163.0,2,mobile,US,1,22.73
2913,treatment,351.0,6,mobile,DE,0,0.0
2914,treatment,167.0,3,mobile,US,0,0.0
2915,treatment,206.0,3,desktop,CA,0,0.0
2916,treatment,307.0,7,mobile,CA,1,47.9
2917,treatment,286.0,5,desktop,US,0,0.0
2918,treatment,128.0,2,tablet,CA,0,0.0
2919,treatment,354.0,8,mobile,US,0,0.0
2920,treatment,146.0,3,mobile,DE,0,0.0
2921,treatment,96.0,6,mobile,US,0,0.0
2922,treatment,47.0,0,mobile,US,0,0.0
2923,treatment,188.0,3,mobile,FR,0,0.0
2924,treatment,56.0,5,mobile,FR,0,0.0
2925,treatment,115.0,3,desktop,UK,0,0.0
2926,treatment,210.0,5,mobile,US,0,0.0
2927,treatment,427.0,5,mobile,UK,1,25.85
2928,treatment,174.0,6,desktop,FR,0,0.0
2929,treatment,67.0,6,mobile,US,0,0.0
2930,treatment,197.0,6,mobile,US,0,0.0
2931,treatment,417.0,2,desktop,DE,0,0.0
2932,treatment,172.0,4,mobile,CA,0,0.0
2933,treatment,472.0,1,desktop,US,0,0.0
2934,treatment,209.0,6,mobile,FR,0,0.0
2935,treatment,332.0,3,mobile,UK,0,0.0
2936,treatment,245.0,5,desktop,US,0,0.0
2937,treatment,458.0,2,mobile,DE,0,0.0
2938,treatment,696.0,9,mobile,DE,0,0.0
2939,treatment,152.0,4,mobile,US,0,0.0
2940,treatment,236.0,4,desktop,UK,0,0.0
2941,treatment,427.0,4,desktop,DE,0,0.0
2942,treatment,251.0,7,mobile,US,0,0.0
2943,treatment,44.0,3,desktop,UK,1,13.87
2944,treatment,173.0,3,desktop,US,0,0.0
2945,treatment,250.0,5,tablet,US,0,0.0
2946,treatment,535.0,2,mobile,US,0,0.0
2947,treatment,228.0,4,desktop,UK,0,0.0
2948,treatment,109.0,6,mobile,US,0,0.0
2949,treatment,254.0,2,desktop,US,0,0.0
2950,treatment,503.0,3,mobile,US,0,0.0
2951,treatment,135.0,3,mobile,DE,0,0.0
2952,treatment,148.0,2,desktop,DE,0,0.0
2953,treatment,136.0,5,desktop,US,0,0.0
2954,treatment,75.0,2,mobile,CA,0,0.0
2955,treatment,221.0,2,desktop,DE,0,0.0
2956,treatment,204.0,6,mobile,UK,0,0.0
2957,treatment,49.0,3,mobile,UK,0,0.0
2958,treatment,116.0,4,mobile,US,0,0.0
2959,treatment,241.0,4,mobile,CA,0,0.0
2960,treatment,327.0,4,desktop,US,0,0.0
2961,treatment,384.0,3,mobile,DE,0,0.0
2962,treatment,343.0,6,mobile,UK,0,0.0
2963,treatment,212.0,2,tablet,FR,0,0.0
2964,treatment,65.0,4,mobile,US,0,0.0
2965,treatment,181.0,2,desktop,UK,0,0.0
2966,treatment,21.0,1,desktop,DE,0,0.0
2967,treatment,241.0,5,mobile,US,0,0.0
2968,treatment,131.0,1,mobile,US,0,0.0
2969,treatment,33.0,1,desktop,US,0,0.0
2970,treatment,271.0,3,mobile,US,0,0.0
2971,treatment,499.0,5,mobile,US,0,0.0
2972,treatment,57.0,5,desktop,UK,0,0.0
2973,treatment,285.0,4,tablet,DE,0,0.0
2974,treatment,160.0,4,mobile,CA,0,0.0
2975,treatment,120.0,1,desktop,US,0,0.0
2976,treatment,120.0,5,mobile,US,1,24.33
2977,treatment,160.0,4,mobile,FR,0,0.0
2978,treatment,160.0,3,mobile,FR,0,0.0
2979,treatment,206.0,5,mobile,UK,0,0.0
2980,treatment,111.0,5,desktop,US,0,0.0
2981,treatment,130.0,4,mobile,FR,0,0.0
2982,treatment,302.0,3,mobile,US,0,0.0
2983,treatment,104.0,7,mobile,US,0,0.0
2984,treatment,252.0,3,mobile,DE,0,0.0
2985,treatment,166.0,3,desktop,UK,0,0.0
2986,treatment,143.0,7,desktop,US,0,0.0
2987,treatment,597.0,8,desktop,DE,0,0.0
2988,treatment,77.0,2,desktop,DE,0,0.0
2989,treatment,520.0,2,mobile,FR,0,0.0
2990,treatment,357.0,4,mobile,US,0,0.0
2991,treatment,134.0,6,desktop,US,0,0.0
2992,treatment,363.0,2,mobile,UK,0,0.0
2993,treatment,12.0,11,tablet,FR,0,0.0
2994,treatment,124.0,5,tablet,US,0,0.0
2995,treatment,105.0,4,desktop,US,0,0.0
2996,treatment,273.0,7,mobile,US,0,0.0
2997,treatment,331.0,6,mobile,US,1,16.97
2998,treatment,270.0,2,desktop,FR,0,0.0
2999,treatment,231.0,4,desktop,US,0,0.0
3000,treatment,378.0,2,desktop,DE,0,0.0
3001,treatment,345.0,5,mobile,US,0,0.0
3002,treatment,131.0,3,desktop,US,0,0.0
3003,treatment,142.0,8,desktop,CA,0,0.0
3004,treatment,333.0,4,mobile,DE,0,0.0
3005,treatment,205.0,6,desktop,DE,0,0.0
3006,treatment,215.0,4,mobile,DE,0,0.0
3007,treatment,234.0,5,desktop,US,0,0.0
3008,treatment,46.0,4,mobile,UK,0,0.0
3009,treatment,127.0,3,desktop,US,0,0.0
3010,treatment,288.0,2,mobile,FR,0,0.0
3011,treatment,126.0,4,mobile,UK,1,33.26
3012,treatment,180.0,4,desktop,US,0,0.0
3013,treatment,287.0,1,mobile,FR,0,0.0
3014,treatment,391.0,1,desktop,UK,0,0.0
3015,treatment,420.0,6,mobile,UK,0,0.0
3016,treatment,435.0,7,desktop,US,0,0.0
3017,treatment,192.0,4,mobile,FR,0,0.0
3018,treatment,178.0,7,desktop,CA,0,0.0
3019,treatment,85.0,5,mobile,UK,0,0.0
3020,treatment,501.0,4,mobile,US,0,0.0
3021,treatment,173.0,5,desktop,US,0,0.0
3022,treatment,494.0,8,mobile,US,0,0.0
3023,treatment,256.0,7,tablet,UK,0,0.0
3024,treatment,402.0,6,mobile,US,1,157.98
3025,treatment,201.0,6,desktop,FR,0,0.0
3026,treatment,305.0,4,mobile,US,0,0.0
3027,treatment,411.0,2,desktop,DE,1,24.25
3028,treatment,148.0,4,mobile,US,0,0.0
3029,treatment,436.0,4,mobile,US,1,41.63
3030,treatment,94.0,4,mobile,UK,0,0.0
3031,treatment,588.0,2,mobile,DE,0,0.0
3032,treatment,234.0,8,desktop,DE,0,0.0
3033,treatment,129.0,2,desktop,US,0,0.0
3034,treatment,352.0,5,desktop,US,0,0.0
3035,treatment,264.0,5,mobile,FR,0,0.0
3036,treatment,49.0,3,mobile,DE,0,0.0
3037,treatment,161.0,4,mobile,DE,0,0.0
3038,treatment,98.0,4,desktop,US,0,0.0
3039,treatment,105.0,4,mobile,DE,0,0.0
3040,treatment,102.0,6,desktop,US,0,0.0
3041,treatment,296.0,8,mobile,US,0,0.0
3042,treatment,369.0,0,mobile,US,0,0.0
3043,treatment,120.0,4,desktop,US,0,0.0
3044,treatment,37.0,5,mobile,US,0,0.0
3045,treatment,21.0,1,mobile,US,0,0.0
3046,treatment,671.0,1,desktop,UK,0,0.0
3047,treatment,236.0,3,mobile,DE,0,0.0
3048,treatment,354.0,4,mobile,CA,0,0.0
3049,treatment,185.0,4,desktop,US,0,0.0
3050,treatment,30.0,3,mobile,US,0,0.0
3051,treatment,278.0,5,mobile,UK,0,0.0
3052,treatment,551.0,4,desktop,US,0,0.0
3053,treatment,134.0,6,desktop,US,0,0.0
3054,treatment,26.0,1,mobile,UK,0,0.0
3055,treatment,84.0,4,desktop,UK,0,0.0
3056,treatment,365.0,5,mobile,FR,0,0.0
3057,treatment,263.0,4,mobile,CA,0,0.0
3058,treatment,437.0,6,desktop,DE,0,0.0
3059,treatment,214.0,4,desktop,US,0,0.0
3060,treatment,327.0,3,desktop,DE,0,0.0
3061,treatment,157.0,2,desktop,UK,0,0.0
3062,treatment,90.0,3,mobile,UK,0,0.0
3063,treatment,328.0,3,mobile,CA,0,0.0
3064,treatment,368.0,5,desktop,DE,0,0.0
3065,treatment,136.0,4,desktop,DE,0,0.0
3066,treatment,521.0,3,mobile,US,0,0.0
3067,treatment,530.0,4,mobile,FR,0,0.0
3068,treatment,103.0,6,desktop,DE,0,0.0
3069,treatment,107.0,3,desktop,US,0,0.0
3070,treatment,110.0,3,mobile,US,0,0.0
3071,treatment,195.0,3,desktop,US,1,9.0
3072,treatment,163.0,5,mobile,US,0,0.0
3073,treatment,74.0,5,mobile,DE,0,0.0
3074,treatment,113.0,4,mobile,US,0,0.0
3075,treatment,30.0,4,mobile,CA,1,49.81
3076,treatment,36.0,3,desktop,FR,0,0.0
3077,treatment,62.0,6,mobile,US,0,0.0
3078,treatment,649.0,3,mobile,US,0,0.0
3079,treatment,602.0,5,desktop,US,0,0.0
3080,treatment,340.0,2,mobile,US,0,0.0
3081,treatment,137.0,2,desktop,US,0,0.0
3082,treatment,61.0,7,desktop,UK,1,22.77
3083,treatment,211.0,4,mobile,CA,0,0.0
3084,treatment,283.0,5,mobile,FR,0,0.0
3085,treatment,121.0,4,desktop,FR,0,0.0
3086,treatment,273.0,5,desktop,UK,0,0.0
3087,treatment,84.0,7,mobile,FR,0,0.0
3088,treatment,139.0,6,desktop,UK,0,0.0
3089,treatment,177.0,2,mobile,US,0,0.0
3090,treatment,613.0,5,mobile,DE,0,0.0
3091,treatment,112.0,3,desktop,CA,1,43.65
3092,treatment,282.0,3,desktop,US,0,0.0
3093,treatment,99.0,8,mobile,US,0,0.0
3094,treatment,88.0,5,mobile,US,1,61.71
3095,treatment,121.0,3,desktop,US,0,0.0
3096,treatment,216.0,3,desktop,US,0,0.0
3097,treatment,562.0,3,desktop,US,0,0.0
3098,treatment,135.0,4,mobile,CA,0,0.0
3099,treatment,370.0,2,desktop,FR,0,0.0
3100,treatment,631.0,5,mobile,CA,0,0.0
3101,treatment,252.0,3,desktop,US,0,0.0
3102,treatment,413.0,5,mobile,US,0,0.0
3103,treatment,116.0,6,desktop,US,0,0.0
3104,treatment,277.0,5,desktop,FR,0,0.0
3105,treatment,324.0,8,desktop,US,0,0.0
3106,treatment,71.0,6,desktop,UK,0,0.0
3107,treatment,107.0,3,desktop,US,0,0.0
3108,treatment,172.0,2,desktop,US,0,0.0
3109,treatment,124.0,3,desktop,US,0,0.0
3110,treatment,186.0,5,desktop,DE,0,0.0
3111,treatment,63.0,6,desktop,US,0,0.0
3112,treatment,594.0,3,mobile,US,0,0.0
3113,treatment,394.0,5,mobile,US,0,0.0
3114,treatment,1237.0,6,mobile,DE,0,0.0
3115,treatment,79.0,4,mobile,UK,0,0.0
3116,treatment,284.0,3,desktop,CA,0,0.0
3117,treatment,124.0,3,mobile,US,0,0.0
3118,treatment,88.0,2,mobile,US,0,0.0
3119,treatment,380.0,4,mobile,UK,0,0.0
3120,treatment,220.0,3,mobile,UK,0,0.0
3121,treatment,164.0,5,mobile,DE,1,44.93
3122,treatment,257.0,2,tablet,CA,0,0.0
3123,treatment,111.0,6,desktop,FR,1,104.84
3124,treatment,108.0,6,mobile,US,0,0.0
3125,treatment,128.0,3,mobile,US,0,0.0
3126,treatment,428.0,7,desktop,FR,0,0.0
3127,treatment,407.0,5,desktop,US,0,0.0
3128,treatment,76.0,2,mobile,DE,0,0.0
3129,treatment,578.0,6,mobile,CA,0,0.0
3130,treatment,208.0,5,mobile,UK,0,0.0
3131,treatment,281.0,4,mobile,UK,0,0.0
3132,treatment,125.0,7,mobile,DE,0,0.0
3133,treatment,215.0,6,desktop,US,0,0.0
3134,treatment,87.0,5,desktop,UK,1,44.44
3135,treatment,118.0,4,mobile,US,1,170.02
